397543,89.1103,90.0
378269,90.0,50.0
615774,83.8757,70.0
147073,78.8867,80.0
180037,89.0055,90.0
41223,66.8528,50.0
248699,89.3124,90.0
415044,0,90.0
569455,89.4627,90.0
85012,78.7823,80.0
34525,88.7765,90.0
579314,79.2165,90.0
123260,81.8626,90.0
37702,66.0345,90.0
84187,0,30.0
467178,87.4269,90.0
131919,0,50.0
503258,90.0,90.0
556366,81.9587,90.0
417011,90.0,90.0
198024,73.7608,50.0
201880,90.0,90.0
12274,50.0,50.0
182544,0,90.0
448162,87.8257,90.0
577309,88.7746,90.0
447423,78.8412,70.0
46484,30.0,50.0
435892,78.243,90.0
139200,73.8928,100.0
288787,0,70.0
461814,86.762,90.0
205234,89.3913,90.0
492603,0,0.0
451065,62.2318,83.0
419241,52.7492,0.0
120328,80.122,90.0
458529,83.8045,90.0
461379,75.3038,50.0
593358,68.526,50.0
219179,74.2336,0.0
10003,74.9709,70.0
173301,88.8125,90.0
17863,79.3166,80.0
205871,89.8017,90.0
462302,71.8978,90.0
367591,0,50.0
530551,0,90.0
325978,87.0,90.0
290739,76.4552,90.0
562028,79.5294,90.0
20819,0,0.0
445942,66.5464,30.0
189820,86.7381,0.0
531704,0,50.0
261386,87.6497,90.0
375693,88.7106,90.0
613227,83.3924,90.0
592177,50.0,30.0
147073,79.1938,80.0
436056,88.237,90.0
114535,0,90.0
592747,83.13,30.0
316249,79.9048,80.0
205871,89.3482,90.0
383195,89.7445,90.0
147073,79.864,80.0
580720,87.0834,70.0
126944,88.8264,90.0
397543,89.3034,90.0
289866,46.8542,70.0
324045,89.2683,90.0
325024,0,0.0
270248,86.7541,100.0
20233,0,90.0
470086,90.0,90.0
303578,75.8246,90.0
121743,90.0,90.0
313531,0,30.0
21608,79.9401,90.0
596241,89.5715,90.0
529707,0,100.0
392117,88.1438,90.0
153809,90.0,90.0
235966,90.0878,90.0
608376,88.9934,90.0
146369,0,0.0
518697,70.0,80.0
146781,88.0315,90.0
377794,70.9763,90.0
267846,88.4449,90.0
238952,74.2463,90.0
210226,89.0989,90.0
483616,0,30.0
251423,90.0,50.0
370449,88.8648,90.0
543461,40.4065,70.0
541526,0,90.0
375693,82.326,90.0
166998,89.8787,90.0
43407,0,30.0
459186,0,0.0
180171,90.0,90.0
556366,87.73,90.0
468947,84.0247,50.0
25311,90.2455,90.0
541988,90.2122,90.0
492607,87.562,90.0
426751,90.0,0.0
194044,88.9439,90.0
402723,87.0679,90.0
248089,88.7269,90.0
499580,84.8637,90.0
470963,0,90.0
85222,89.1161,70.0
423861,89.5506,90.0
202894,77.0741,0.0
423861,89.1352,90.0
77861,80.2921,90.0
144592,79.9808,80.0
337187,78.4391,90.0
370449,88.7489,90.0
319294,77.5768,80.0
409355,30.0,0.0
6264,73.0908,90.0
447626,77.9335,90.0
624032,0,0.0
182186,83.4576,90.0
318901,89.0242,90.0
147073,78.9942,80.0
32953,84.8008,15.0
62106,70.5301,50.0
522487,0,90.0
535159,83.421,90.0
270248,76.9267,90.0
249902,89.2269,90.0
324045,89.2282,90.0
300733,88.9094,90.0
272669,76.1143,60.0
56437,89.5369,90.0
41693,88.6455,90.0
180171,89.0567,90.0
123065,82.7794,90.0
499437,89.0634,90.0
46759,88.6237,90.0
34491,65.0442,90.0
319973,0,30.0
514710,0,90.0
568182,87.2384,90.0
478020,70.0,0.0
144592,80.032,80.0
345932,76.6628,90.0
48572,0,70.0
234288,79.4518,0.0
427081,71.8005,90.0
516754,85.7392,90.0
270539,63.5192,50.0
250153,70.0,30.0
493655,87.2555,90.0
224051,84.5016,90.0
441049,0,0.0
97517,88.1411,81.0
518888,58.3213,70.0
205243,58.4335,50.0
624662,90.0,90.0
22757,89.5744,90.0
401408,0,100.0
191809,89.3593,90.0
462302,70.9731,90.0
448805,88.43,90.0
552269,89.1056,90.0
210226,88.4649,90.0
157660,0,0.0
459622,88.9107,90.0
523223,79.3583,80.0
610727,87.1585,90.0
182140,89.3646,90.0
375144,0,90.0
364299,80.6047,90.0
6298,62.4843,90.0
491417,90.0,90.0
190019,88.9548,90.0
349388,78.7834,80.0
304287,89.0605,90.0
608376,89.4519,90.0
283940,0,80.0
39975,89.2467,90.0
130054,62.6965,30.0
13168,0,0.0
207030,88.4329,90.0
214742,0,30.0
600770,79.7012,80.0
179785,89.0608,90.0
213829,89.5692,90.0
32330,84.1832,92.0
148116,89.6649,90.0
418420,90.0,70.0
326783,0,90.0
234288,79.7751,80.0
123601,79.4918,80.0
248825,0,0.0
262752,67.454,0.0
356513,50.0,30.0
189820,89.2224,90.0
16889,100.0,0.0
624516,56.4985,50.0
254519,88.3,90.0
397097,61.7375,0.0
578821,89.0284,90.0
123601,79.6135,80.0
194044,89.6476,90.0
452599,89.9774,90.0
192496,89.6914,90.0
516754,87.4008,90.0
205234,89.3608,90.0
56437,87.3803,90.0
119236,83.3934,0.0
537212,69.353,50.0
521323,69.1674,90.0
296182,88.7981,90.0
183159,0,90.0
56842,0,0.0
413774,74.8855,70.0
41821,0,100.0
28621,78.2963,100.0
216505,54.9323,90.0
264072,90.0,90.0
374837,81.9535,90.0
40476,84.2435,90.0
39143,0,90.0
501315,63.8953,70.0
382315,80.2204,80.0
257158,79.4457,80.0
472987,0,0.0
189820,88.1211,90.0
278385,0,0.0
111280,79.0821,80.0
61723,0,70.0
390355,85.1849,90.0
235250,88.2623,90.0
318203,82.5112,90.0
283332,79.7819,80.0
304287,89.7368,90.0
234288,81.2273,100.0
40476,87.4539,100.0
375693,88.9877,90.0
200742,0,0.0
412539,70.0,50.0
129851,71.3184,90.0
89106,0,67.0
219322,88.8152,90.0
569850,84.4731,90.0
22757,89.2306,90.0
306988,89.0875,70.0
349451,80.1839,80.0
556298,78.3964,0.0
350866,71.4894,100.0
484840,0,70.0
222533,70.8283,0.0
555535,79.2747,90.0
569179,89.0964,90.0
100010,77.7613,50.0
543502,90.0,50.0
34525,89.0331,70.0
492607,89.0258,90.0
147073,79.1381,80.0
194044,88.6583,90.0
490754,90.0,90.0
600770,81.6835,90.0
297989,87.9611,90.0
378073,79.9056,80.0
490684,89.7501,90.0
74262,88.1081,90.0
499437,89.6648,90.0
622325,88.4177,90.0
397620,89.2681,90.0
423702,89.4351,90.0
513664,77.386,30.0
129948,0,70.0
325936,88.7247,90.0
487059,83.5755,100.0
403340,89.4516,90.0
556298,79.9554,30.0
77846,72.3435,50.0
119236,86.2497,80.0
227064,89.7712,90.0
477373,75.8667,90.0
2674,76.9066,0.0
318901,88.9766,90.0
349388,74.1042,50.0
349388,52.5728,0.0
192496,83.8444,90.0
583410,64.3972,90.0
521255,87.624,90.0
425182,88.6541,90.0
608750,80.0324,90.0
612520,90.0,90.0
85012,64.6969,0.0
569850,89.4831,90.0
327029,69.7425,90.0
56437,84.7427,90.0
463859,90.0,90.0
499437,89.3041,90.0
33789,0,70.0
141286,88.2501,90.0
518930,77.8022,90.0
265141,78.8118,100.0
470248,87.6575,90.0
23521,88.4292,90.0
44267,71.7449,90.0
596315,89.7317,90.0
254687,87.6274,30.0
310106,0,90.0
36870,79.0912,80.0
422202,0,0.0
182140,88.823,30.0
92306,80.17,100.0
344409,75.251,70.0
315203,90.0,90.0
436056,89.641,90.0
493655,88.4249,90.0
147073,80.163,80.0
210839,85.7658,70.0
427139,40.4826,0.0
531386,81.0477,80.0
371762,67.5928,0.0
344108,92.7112,100.0
440627,68.0056,70.0
569785,69.348,0.0
175835,90.5163,100.0
582591,81.0631,100.0
121743,89.1886,90.0
173094,79.183,90.0
121743,89.503,90.0
546992,87.7196,90.0
145897,79.0506,80.0
48851,64.2011,90.0
531386,79.9737,80.0
288385,50.0,30.0
302777,0,40.0
228988,88.6846,90.0
48951,50.0,50.0
409923,80.8479,90.0
146958,70.8619,90.0
601855,71.1447,90.0
376488,80.4098,0.0
473760,69.3813,30.0
111411,89.2484,90.0
123601,79.7067,80.0
600411,74.2257,90.0
192496,88.8859,90.0
600770,80.2606,80.0
248550,70.2014,90.0
94767,65.5162,90.0
324045,89.2298,90.0
154867,71.3848,90.0
579209,70.0,0.0
69,0,90.0
616649,88.2962,90.0
116823,79.0665,90.0
182140,85.9131,90.0
7465,66.0912,90.0
563692,80.0029,80.0
413633,54.5509,90.0
88858,79.4339,80.0
168642,0,0.0
159568,81.1593,90.0
410606,89.6983,90.0
415183,0,30.0
149151,79.6695,50.0
9101,88.0866,90.0
616212,90.0,90.0
136377,0,73.0
328873,75.0207,0.0
116865,0,90.0
131263,88.68,90.0
174305,0,0.0
1996,86.1077,0.0
183450,84.5318,50.0
614925,86.8273,90.0
428105,88.3389,90.0
339872,90.0,0.0
472078,67.9477,0.0
156875,0,0.0
224915,90.0,98.0
61967,67.1349,50.0
195644,88.4337,90.0
199439,80.9143,70.0
531386,76.8703,50.0
269414,86.0142,90.0
36870,79.5542,80.0
140753,89.2183,0.0
224051,83.6657,90.0
354153,85.8371,0.0
304287,89.4952,90.0
582591,29.9227,10.0
144592,80.3016,80.0
21685,84.3519,0.0
196852,86.1005,90.0
5980,90.0722,90.0
175835,90.281,90.0
262605,89.6497,90.0
210226,87.5869,90.0
386887,58.9371,0.0
120328,89.2844,90.0
194460,0,0.0
410641,84.7681,90.0
489154,84.5854,50.0
97104,90.0,100.0
394179,0,70.0
615616,0,0.0
472127,70.1197,90.0
329491,80.3233,70.0
285175,65.2414,70.0
364740,0,90.0
131263,89.2761,90.0
616598,67.9301,0.0
78215,0,0.0
454436,88.2759,90.0
499580,78.5746,90.0
134437,88.7503,90.0
450550,82.6478,90.0
370371,80.0325,80.0
199439,87.196,90.0
276553,40.7866,0.0
383195,90.0,90.0
147073,74.8559,0.0
483892,50.0,30.0
600770,81.5589,80.0
22328,90.0,0.0
166998,88.0819,90.0
390473,79.7955,80.0
247563,80.0,0.0
478939,62.7954,0.0
556298,80.1184,80.0
270248,87.256,60.0
39975,88.695,90.0
189820,88.6439,90.0
349388,78.0812,80.0
270248,87.4753,70.0
18260,88.0016,90.0
574523,79.6837,90.0
111280,79.7457,80.0
256427,69.963,90.0
278038,75.9675,90.0
315146,90.0,50.0
179785,88.3985,90.0
572144,66.6556,70.0
410641,85.3475,100.0
134616,61.9633,70.0
497792,87.9632,90.0
169520,0,90.0
199439,89.2036,70.0
306237,97.6048,70.0
513664,72.9524,80.0
175835,89.881,90.0
590279,0,30.0
403340,84.4571,100.0
233078,0,90.0
183450,89.3314,90.0
180037,89.3482,90.0
173401,0,0.0
497792,89.4725,90.0
457583,88.3131,90.0
131779,85.8579,90.0
607946,88.6333,90.0
9067,72.1181,75.0
345251,78.5983,90.0
44238,90.0,30.0
436056,87.5435,90.0
325346,88.7679,90.0
356079,0,0.0
246599,54.424,50.0
267723,84.9169,90.0
522258,52.7665,0.0
288176,70.0,90.0
489371,89.3739,90.0
563692,79.0468,90.0
578821,82.611,90.0
294427,88.8117,90.0
310379,88.1925,90.0
140753,86.0682,100.0
110809,34.0,0.0
182140,80.1012,0.0
153155,0,50.0
182953,0,100.0
194044,88.9717,90.0
582591,83.0739,80.0
196852,88.7003,90.0
231709,74.8987,90.0
331954,73.1861,90.0
437608,57.2217,100.0
149616,88.6365,90.0
558154,87.7073,100.0
398077,100.0,100.0
379573,90.0,100.0
88858,79.7933,80.0
85012,76.005,0.0
356258,68.6826,50.0
88912,82.4415,90.0
196203,89.4057,90.0
517526,89.0995,50.0
123601,79.6192,80.0
187943,79.233,80.0
220878,86.169,100.0
531896,0,100.0
592747,88.1145,90.0
620594,67.4295,50.0
131488,0,0.0
517337,77.8013,80.0
286068,0,50.0
239762,89.7527,90.0
507010,87.9419,90.0
507154,60.5894,70.0
440749,88.3016,90.0
159871,88.8652,90.0
4653,84.2896,90.0
28621,87.9795,90.0
17863,78.2088,80.0
296700,75.9059,90.0
426216,0,50.0
349451,80.1212,80.0
152442,88.7542,90.0
465636,90.0,90.0
257158,67.1748,10.0
279866,0,30.0
445533,79.5621,90.0
599750,63.8453,70.0
357931,88.3414,90.0
499580,86.0391,100.0
247563,79.7827,80.0
451278,0,65.0
36870,79.2683,80.0
206847,73.7943,90.0
152237,0,30.0
199467,89.1484,90.0
589856,89.2891,90.0
513664,76.3223,0.0
385552,88.3288,90.0
239762,90.0909,90.0
212016,89.2758,90.0
202894,65.8101,0.0
39975,89.258,90.0
489154,86.4286,90.0
262381,74.985,90.0
600770,79.4662,80.0
570530,75.2853,100.0
35694,82.6741,90.0
345017,78.1389,90.0
346121,75.883,0.0
532453,87.5569,90.0
292946,77.3765,70.0
32860,81.6431,90.0
523223,77.7715,0.0
257310,89.6163,90.0
504185,83.0513,90.0
129462,89.7054,90.0
315203,79.5335,90.0
270248,88.588,90.0
556458,88.832,90.0
222533,88.7834,90.0
99825,77.6723,70.0
325936,86.06,90.0
172176,69.9696,50.0
295597,0,70.0
95921,0,0.0
349451,80.2706,80.0
239762,89.9476,90.0
313724,87.022,100.0
377306,78.0538,0.0
215564,0,50.0
140753,89.8932,90.0
267846,83.091,0.0
205625,0,0.0
613855,0,0.0
136867,85.2359,90.0
9101,90.185,90.0
55629,86.4862,0.0
308656,0,50.0
17863,79.7283,80.0
222533,88.2044,90.0
141286,88.3392,0.0
133254,0,86.0
92306,74.3003,90.0
199784,0,50.0
262605,90.0849,90.0
250228,87.0863,90.0
219484,87.9261,90.0
302655,74.7886,30.0
105502,88.6695,90.0
531386,79.743,80.0
90037,90.0,90.0
570530,86.3404,100.0
461975,0,90.0
393059,74.6244,90.0
249902,88.7024,90.0
175835,90.2549,90.0
213893,89.9777,0.0
67136,90.0,90.0
127106,84.8777,90.0
102328,90.0,90.0
41693,88.141,90.0
123025,87.9084,90.0
25112,0,0.0
126944,88.6949,50.0
570530,83.0308,100.0
203395,0,0.0
540934,89.5159,90.0
10733,0,0.0
234288,56.43,10.0
112642,88.9555,90.0
219179,84.438,90.0
539126,89.6313,90.0
52588,81.4859,10.0
102561,0,90.0
189219,77.4823,70.0
413010,0,90.0
425782,0,0.0
531386,80.4987,80.0
270248,82.0604,0.0
244106,0,100.0
482069,89.3546,90.0
147073,79.6993,80.0
36870,78.4989,80.0
147073,79.4533,80.0
556366,88.8809,90.0
451541,70.5668,70.0
586600,0,70.0
239762,90.0428,90.0
622325,82.9282,90.0
173457,0,90.0
508253,75.302,59.0
49368,0,0.0
30042,0,70.0
591590,88.7471,50.0
513664,79.8617,80.0
146781,89.3954,90.0
490684,90.0,70.0
294787,0,90.0
289680,78.3952,90.0
524163,72.9634,90.0
248089,89.8374,90.0
36360,71.317,90.0
175835,88.8188,70.0
315452,52.1293,0.0
154265,79.6169,80.0
189820,89.2794,90.0
36870,79.8255,80.0
340476,73.2476,90.0
270248,86.1964,90.0
325346,89.5895,90.0
254981,65.1613,90.0
465093,0,30.0
169708,89.688,90.0
111280,79.4137,80.0
491941,80.5752,100.0
423092,0,90.0
216505,76.9366,90.0
316771,72.9282,90.0
473245,90.0,90.0
15773,0,0.0
180171,89.3703,90.0
115309,0,0.0
624040,0,0.0
612450,70.5529,90.0
62810,87.6282,90.0
583459,0,0.0
558154,78.9175,90.0
479930,0,0.0
265784,73.2831,0.0
248699,84.9897,90.0
494344,65.4871,30.0
216505,78.0937,80.0
490684,89.0365,40.0
390638,0,90.0
33174,0,85.0
568182,89.5176,90.0
250228,85.12,0.0
257897,90.0,90.0
187943,79.873,80.0
428598,89.0742,90.0
212016,90.0553,90.0
230673,88.0311,90.0
212016,89.8017,90.0
18616,96.5782,50.0
324045,89.4822,90.0
135075,80.0161,30.0
470248,88.8863,90.0
292946,82.6835,25.0
531386,80.1199,80.0
540934,89.6369,0.0
208031,70.8939,0.0
115492,68.4681,0.0
123601,79.8215,80.0
572144,55.0603,50.0
328372,52.8507,0.0
624537,0,30.0
417832,68.6341,90.0
218753,0,0.0
562028,87.0818,90.0
163745,83.9575,90.0
263406,0,70.0
14310,79.1541,90.0
167342,89.8579,90.0
310379,88.7471,90.0
147935,0,90.0
309434,73.9055,30.0
388857,100.0,100.0
478832,88.8905,90.0
246957,78.9964,80.0
316405,59.3502,90.0
562028,88.8948,90.0
547681,70.7969,90.0
411152,0,30.0
56437,89.999,90.0
82598,0,50.0
568182,88.7733,90.0
440126,91.327,0.0
123025,87.8093,60.0
47528,72.8589,90.0
532569,88.5924,90.0
205234,85.3201,30.0
18519,88.9009,90.0
270248,73.517,0.0
459622,88.8374,90.0
595677,0,30.0
323933,88.799,90.0
563692,79.0344,40.0
275191,0,100.0
246957,79.1606,80.0
138632,0,70.0
467079,0,0.0
398778,0,50.0
131989,42.9956,70.0
425002,86.3837,90.0
194044,88.8183,90.0
232158,76.8366,90.0
598378,88.5655,90.0
436056,88.3042,90.0
275261,87.5432,90.0
619106,70.7394,70.0
155495,0,0.0
239617,89.6649,0.0
94494,69.8127,50.0
612520,89.0797,90.0
344617,89.3694,90.0
316196,91.5909,90.0
253506,0,100.0
292946,88.0492,90.0
578821,89.2355,90.0
174088,85.9194,90.0
189820,90.4341,90.0
107800,50.0,50.0
607946,88.8636,90.0
496176,0,30.0
132189,69.4765,90.0
504528,87.4982,90.0
228988,88.6137,90.0
181079,88.7512,90.0
448805,88.761,90.0
370371,80.16,80.0
189949,63.1998,0.0
367211,50.0,0.0
539920,0,70.0
599530,43.6563,50.0
436056,89.5841,90.0
257158,73.519,0.0
340476,82.2307,90.0
131488,71.7625,0.0
382611,50.0,0.0
490754,89.3268,90.0
37625,89.1212,90.0
55629,89.5058,90.0
560108,83.2171,90.0
401376,90.0,90.0
592747,88.7425,90.0
25311,89.5532,90.0
459622,87.501,90.0
359938,70.0,0.0
592491,78.9274,90.0
546750,65.5217,90.0
198552,0,70.0
365323,87.7627,90.0
43570,73.658,100.0
523223,76.2795,0.0
126944,69.0516,0.0
136556,68.6746,90.0
248699,89.3946,90.0
123601,79.8513,80.0
344701,100.0,90.0
440749,87.988,90.0
36870,79.4037,80.0
85012,78.4716,80.0
489154,87.1117,90.0
378073,81.2237,80.0
521697,63.9851,50.0
385731,71.0769,50.0
90456,61.1377,70.0
503258,84.3577,90.0
219267,80.0,80.0
607946,88.8951,90.0
349388,66.1135,0.0
145897,67.0465,0.0
572327,67.6636,90.0
501535,59.8148,50.0
189820,89.0913,90.0
74968,89.6169,70.0
185112,62.2061,0.0
123601,79.4351,80.0
17863,79.4709,80.0
492607,89.6462,90.0
492607,86.0309,90.0
468031,42.138,0.0
51549,82.8343,90.0
449694,80.508,0.0
207030,88.5559,90.0
180492,79.3814,90.0
290110,80.7736,90.0
363029,73.7164,94.0
119236,86.5329,90.0
603055,78.6615,90.0
402723,89.1469,90.0
22591,73.7207,70.0
304287,87.8964,90.0
180171,89.661,90.0
484170,70.7648,85.0
589081,0,90.0
370371,79.6558,80.0
180037,86.2717,90.0
207030,88.9786,90.0
357972,83.2825,30.0
405904,30.0,0.0
614274,79.4828,30.0
513150,0,90.0
57334,64.1426,70.0
589856,89.7193,90.0
224595,21.7449,0.0
90886,40.0,50.0
477870,89.4334,30.0
241507,52.1781,0.0
30446,0,90.0
498015,30.0,90.0
543790,88.9553,90.0
249902,88.1367,90.0
349388,76.5953,80.0
393059,78.2692,90.0
189820,87.1286,90.0
276512,56.7579,0.0
201726,82.9139,100.0
151577,78.6332,90.0
569497,75.6364,90.0
410641,89.252,90.0
175835,86.4613,90.0
155330,22.3908,0.0
267723,89.4474,90.0
60574,0,0.0
371598,88.2884,90.0
189820,88.7968,90.0
310434,79.3697,80.0
149616,86.227,0.0
47528,75.213,70.0
392569,0,30.0
592592,70.0,70.0
64186,92.7656,90.0
257158,76.7749,50.0
261386,87.3633,70.0
132018,73.4532,0.0
622325,87.4561,90.0
139782,0,0.0
288560,88.9825,90.0
509945,84.7359,90.0
551806,0,87.0
568182,87.4392,50.0
147073,78.7974,50.0
439109,56.3751,70.0
105008,0,90.0
477081,40.3467,30.0
196323,84.0567,90.0
199467,88.902,90.0
120328,89.9204,90.0
423102,85.6726,90.0
56653,54.1452,90.0
304403,100.0,70.0
132237,37.7053,30.0
117184,30.0,0.0
11059,84.8904,90.0
68496,89.8718,90.0
175728,87.3552,90.0
11059,89.0039,90.0
78813,85.9044,30.0
263294,88.5667,50.0
79902,89.2748,90.0
267846,89.0274,90.0
472814,51.2877,0.0
383195,81.8007,0.0
216531,0,0.0
401165,70.0,0.0
136867,89.5142,90.0
48448,0,90.0
531064,59.6161,0.0
588244,86.3128,90.0
343154,0,60.0
17014,84.7534,70.0
180171,88.0233,90.0
459622,89.4185,90.0
411221,79.0862,70.0
160716,88.9396,90.0
284865,59.3559,30.0
37776,0,0.0
341908,100.0,0.0
55629,89.2362,90.0
516708,68.5315,50.0
99929,85.2226,83.0
277740,50.0,70.0
544071,89.5735,0.0
6897,69.6846,50.0
148116,88.2325,90.0
71616,30.0,0.0
240822,0,0.0
52397,0,0.0
436055,90.0,70.0
41693,88.7171,90.0
535864,94.2373,88.0
462021,50.0,0.0
254519,88.1439,90.0
423102,88.7975,90.0
499437,88.3748,90.0
170741,82.6518,50.0
225587,88.6178,90.0
234288,79.7059,80.0
445735,72.8381,0.0
388461,71.1621,70.0
160970,58.6605,90.0
300102,0,100.0
213216,63.2729,70.0
335140,0,30.0
387522,89.3267,0.0
257158,79.8472,80.0
140810,76.8058,90.0
608376,88.1967,90.0
333133,78.6676,90.0
56437,88.2931,90.0
65599,72.7659,0.0
532453,82.7066,96.0
101977,73.2932,90.0
459622,89.0568,90.0
85012,78.4562,80.0
532790,0,0.0
299424,83.7983,100.0
414408,68.262,90.0
620594,78.4715,90.0
349027,0,50.0
123025,89.3117,90.0
364447,0,0.0
548763,63.0,87.0
600703,90.0,90.0
470248,87.5498,90.0
271921,77.5576,90.0
544811,0,50.0
338028,0,0.0
48909,75.1901,50.0
134930,82.4162,30.0
540934,88.452,90.0
521255,88.2089,90.0
332358,72.6285,90.0
54506,90.0,90.0
294427,86.6101,90.0
54114,0,100.0
381170,79.1893,30.0
179785,87.4194,90.0
315689,90.0,0.0
546888,67.4109,90.0
420694,79.8591,0.0
501931,65.6024,0.0
562028,81.2748,90.0
285181,0,0.0
75343,64.3314,30.0
383535,71.7731,90.0
51137,89.4435,90.0
344409,92.24,100.0
34525,88.9906,90.0
493655,88.5203,90.0
359811,87.2232,0.0
123025,88.2658,90.0
532569,85.2352,0.0
413331,76.7353,50.0
357972,86.9107,0.0
189820,87.9834,90.0
140753,76.3615,90.0
369645,89.3699,90.0
309658,66.4721,50.0
617646,88.2401,90.0
325620,0,90.0
607946,88.8389,90.0
40310,67.6397,0.0
179785,89.001,90.0
223457,60.5644,70.0
572315,90.0,90.0
310379,83.6108,90.0
185665,88.6733,90.0
323933,88.2851,90.0
541171,87.4216,90.0
247563,80.3992,80.0
406596,90.0181,90.0
149616,88.1528,100.0
104724,50.9048,90.0
618422,86.8105,90.0
42512,71.3585,90.0
354989,0,70.0
340252,70.7982,0.0
415290,65.5779,0.0
226498,89.0974,90.0
338816,70.0,90.0
36870,79.4722,80.0
294445,90.0,90.0
71873,0,30.0
592747,82.5035,0.0
600770,80.9682,90.0
262605,89.6567,90.0
13896,36.7586,30.0
186098,84.9955,0.0
582591,77.4903,80.0
325346,89.3264,90.0
112273,90.0805,90.0
171866,76.5371,70.0
467777,83.2932,100.0
434534,76.538,80.0
431048,88.057,90.0
146397,59.7498,0.0
307893,64.9552,50.0
6264,0,90.0
402689,67.6084,90.0
457633,91.4486,100.0
254519,89.7083,90.0
454276,71.885,70.0
217727,0,50.0
598576,0,70.0
175835,88.9372,90.0
240328,90.0,90.0
538823,79.8054,80.0
556298,80.0955,80.0
257158,79.4197,80.0
96493,0,45.0
147073,79.8002,80.0
465636,0,90.0
531386,84.1065,80.0
206118,86.29,90.0
390473,79.4288,80.0
324045,84.8464,90.0
283332,80.099,80.0
210226,89.2644,90.0
200893,0,60.0
35981,69.6659,30.0
81488,79.195,90.0
482843,0,0.0
160507,70.2656,90.0
110682,0,50.0
307981,0,100.0
499437,89.596,90.0
275261,89.7709,90.0
421028,0,70.0
227064,89.051,90.0
23574,79.9927,30.0
119154,88.5951,90.0
528438,80.4594,90.0
147073,80.0485,80.0
182140,88.3588,90.0
106447,64.7584,90.0
242841,79.5939,90.0
563377,68.9884,50.0
55629,88.793,90.0
494518,74.4645,90.0
605559,62.3059,0.0
123163,71.1816,90.0
148192,63.8537,0.0
353021,90.0,0.0
440749,88.3931,90.0
532490,60.614,50.0
173301,86.7531,90.0
618974,63.2138,0.0
275261,88.8253,90.0
235737,65.8068,30.0
395538,0,0.0
123025,89.0559,90.0
532539,76.0772,90.0
275261,89.1382,90.0
473663,60.9258,10.0
106533,83.0954,90.0
325346,89.3847,90.0
540934,88.9365,90.0
246728,0,0.0
70002,73.8739,90.0
556458,88.8889,90.0
215650,90.0,100.0
54098,0,0.0
154323,72.6754,70.0
449086,81.7914,90.0
569179,88.8497,90.0
41517,61.9092,30.0
434897,88.7014,90.0
216505,26.0284,10.0
612481,79.1322,90.0
580720,68.562,90.0
247004,0,90.0
484497,64.6769,0.0
486328,0,90.0
270124,83.1202,30.0
182140,83.4899,90.0
300733,88.5178,90.0
304287,89.2632,90.0
472682,79.2046,90.0
448342,90.0,90.0
283332,80.0207,80.0
111353,70.0,90.0
489371,88.636,90.0
599776,81.4558,50.0
541171,84.5029,90.0
283332,79.9057,80.0
352024,78.4111,80.0
559454,67.2935,30.0
22757,88.6794,90.0
541048,82.8149,100.0
520195,56.7688,0.0
289445,0,0.0
339889,71.2225,90.0
60275,90.0,70.0
354095,70.0,30.0
490754,89.4975,90.0
10843,89.6562,90.0
532569,87.2366,90.0
124828,0,30.0
66114,66.1504,70.0
118906,0,90.0
234288,80.0967,80.0
528308,76.4685,90.0
247142,59.0405,80.0
370371,79.5218,80.0
341538,50.0,100.0
175835,88.8316,0.0
308552,89.6554,90.0
389803,90.0,90.0
37625,88.4107,90.0
270478,90.0,100.0
601311,75.5197,90.0
392726,89.5078,90.0
393059,83.4182,80.0
528144,87.4415,70.0
189558,71.5304,90.0
40476,83.646,50.0
436056,88.724,90.0
601197,70.0,0.0
40458,89.1811,100.0
373124,0,0.0
14436,73.8473,90.0
349388,78.7223,80.0
585938,61.958,90.0
540934,88.7728,90.0
589550,0,0.0
304287,88.7946,90.0
189820,90.0298,90.0
205414,57.0893,90.0
598058,93.552,87.0
311741,63.0434,70.0
581975,74.7505,70.0
400964,69.1606,0.0
498593,72.4848,30.0
541371,0,0.0
205871,89.0247,90.0
234288,81.2065,80.0
131263,89.0003,90.0
378493,90.0,90.0
458040,90.0,90.0
382315,80.4946,80.0
490327,79.8894,90.0
457354,90.0036,90.0
34525,89.8497,90.0
370371,79.6566,80.0
65616,89.189,90.0
194093,0,70.0
169708,86.6428,90.0
607946,87.4049,0.0
288560,88.6447,90.0
40004,75.7324,90.0
329606,79.7157,90.0
173301,74.3406,10.0
486727,70.0,90.0
112642,89.5716,90.0
612520,85.5594,90.0
411681,91.8037,93.0
123260,88.9088,90.0
339537,0,90.0
556298,79.7947,80.0
183450,89.0017,90.0
270248,84.6734,0.0
378073,79.5858,80.0
180171,88.537,90.0
18519,89.2062,90.0
228693,65.456,90.0
189820,88.6706,90.0
381411,90.0,90.0
39481,64.0552,0.0
211628,79.6628,80.0
131721,89.3457,90.0
234212,89.2236,90.0
460065,88.8568,90.0
440901,73.0365,0.0
390355,89.8082,90.0
304287,89.4309,90.0
438890,87.3365,60.0
440749,88.7702,90.0
568182,88.917,90.0
603457,76.0798,70.0
273750,90.0,50.0
440749,88.809,90.0
194044,85.5359,90.0
438228,32.7587,30.0
312775,30.0,50.0
453396,88.5056,90.0
49086,0,50.0
17863,79.5215,80.0
492607,89.7135,90.0
614579,0,90.0
336502,51.5555,8.0
563692,79.0811,80.0
120328,86.3273,90.0
141466,80.0924,0.0
